Student Last Name,Student First Name,Student ID,Student Grade Level,Preference for a full or half-day class,Course A,Course B,Course C,Course D,Course E,Course F,Course G,Course H,Course I,Course J,Course K,Course L,Course M,Course N,Course O,Course P,Course Q,Course R,Course S,Course T,Course U,Course V,Course W,Course X,Course Y,Course Z,Course AA,Course BB,Course CC,Course DD,Course EE,Course FF,Course GG,Course HH,Course II,Course JJ,Course KK,Course LL,Course MM,Course NN,Course OO,Course PP,Course QQ,Course RR,Course SS,Course TT,Course UU,Course VV,Course WW,Course XX,Course YY,Course ZZ,Course [[,Course \\,Course ]],Course ^^,Course __,Course ``,Course aa,Course bb
0,Student,1000,12,full,7,,,,8,6,,,10,,,,,3,,,,,2,9,,1,4,5,,,,3,6,,,,7,,,,,2,,,,,1,,,8,10,4,,,,9,,,,,,5,,
1,Student,1001,12,half,,,,,8,2,,,7,5,1,,,6,,10,,3,4,,,,,,,9,,,8,,,,,,,3,,2,,,6,4,,,,10,7,,,,9,,,,,5,,,,1
2,Student,1002,12,full,,,6,,,2,9,,,,7,,,,,,,,,1,4,8,5,10,3,,,,,,1,,,,3,,,9,,,,5,,,,,6,,,,8,2,7,,10,,,4,,
3,Student,1003,12,half,,,3,5,,,,,,6,,,,8,,9,,1,,,,4,,2,7,10,,,,5,,1,2,,,,,,,,9,,,,,4,,,8,,,3,6,10,,,,7,,
4,Student,1004,12,full,4,,,2,,,6,,10,,1,,,,,,9,,,8,7,,,3,,5,4,,,,,,,,,2,,,,,6,10,,,1,,5,7,9,,3,,,8,,,,,,
5,Student,1005,12,half,,,,,,10,8,5,,,,,,9,7,,2,1,,,4,3,,,6,,,,,,,,,4,9,,,,,,,8,,1,,,,7,,,,10,2,6,,3,,,5,
6,Student,1006,12,half,,,,4,2,,,8,,6,5,,10,,,,7,,,1,,,,9,,3,,10,4,,,9,5,,3,6,,,,,,,1,,,,,,,,,,,7,,,,,8,2
7,Student,1007,12,full,,,,6,9,,,,,8,2,,10,,,4,,,,,3,1,7,,,5,2,,,7,,9,,,,,6,,,,,,,5,,3,,,8,,,,,4,,1,10,,,
8,Student,1008,12,full,5,1,2,,7,,9,6,10,,,3,,,,,,8,,,,4,,,,,,,,,7,3,,6,,,,,,,,,1,,8,10,5,,,4,,,,,9,,,,2,
9,Student,1009,12,half,,,8,,9,,,6,,10,,,7,,2,,,5,,3,,,4,,1,,,4,,,,,,,3,1,,,10,,,,,6,8,,9,,,5,,2,7,,,,,,,
10,Student,1010,12,half,,2,,,1,,,,,3,6,8,,5,,9,,,,,,7,4,,,10,10,,,2,,4,,,3,8,,,7,,,9,,,,,,,,6,,,,,1,,,,5,
11,Student,1011,12,full,,10,,,,,,3,,,,,8,,,,,6,4,5,,9,,7,1,2,,8,,10,,5,6,4,,,,7,,,,,,,3,1,9,,,,,,2,,,,,,,
